,concept1,concept2,pred,concept1_freq,concept2_freq,concept1_top1_field,concept1_top1_ratio,concept1_top2_field,concept1_top2_ratio,concept2_top1_field,concept2_top1_ratio,concept2_top2_field,concept2_top2_ratio,c1_community,c2_community
936,human resource management and strategy,multi-channel retailing and channel management,0.706,610,33,management,0.315,human_resources,0.239,marketing,0.364,operations,0.364,Organizational Behavior & HRM,Retailing & Customer Experience
937,development economics,market power and market structure,0.706,79,95,economics,0.392,operations,0.19,marketing,0.316,management,0.242,Platform Economics & Market Design,Platform Economics & Market Design
938,management research and quantitative methods,communication studies,0.706,530,115,operations,0.485,management,0.228,marketing,0.452,information_systems,0.157,Operations Research & Queueing Theory,Communication & Reputation Management
939,general entrepreneurship and theory,general causal inference methods and frameworks,0.706,284,38,entrepreneurship,0.282,management,0.215,operations,0.342,management,0.263,Innovation & Technology Management,Data Science & Machine Learning
940,platform economy and market design,gender psychology and studies,0.706,85,66,management,0.306,operations,0.271,management,0.167,economics,0.152,Platform Economics & Market Design,Institutional & Social Studies
941,technology adoption and usage in organizations,value creation concepts and processes,0.706,223,40,information_systems,0.287,marketing,0.202,marketing,0.35,management,0.325,Innovation & Technology Management,Strategic Management & Performance
942,labor economics,longitudinal data collection and analysis techniques,0.706,240,23,economics,0.358,management,0.162,marketing,0.348,management,0.217,Platform Economics & Market Design,Data Science & Machine Learning
943,revenue management and systems,call center management and operations,0.706,116,36,operations,0.526,management,0.353,operations,0.75,management,0.167,Operations Research & Queueing Theory,Operations Research & Queueing Theory
944,human-computer interaction,emotional and cognitive responses to service failures,0.706,360,10,information_systems,0.328,marketing,0.308,service,0.5,marketing,0.3,AI & Human-Computer Interaction,Consumer Psychology & Decision Making
945,data analytics and data science,cloud computing and resource management,0.706,199,37,marketing,0.347,operations,0.261,information_systems,0.541,operations,0.351,Data Science & Machine Learning,Operations Research & Queueing Theory
946,management and management processes,ethics and social responsibility in marketing,0.706,1676,29,management,0.302,organization,0.143,ethics,0.724,marketing,0.276,Strategic Management & Performance,Sustainability & CSR
947,public policy and analysis,large-scale unstructured data analytics,0.706,255,20,economics,0.294,operations,0.18,marketing,0.4,information_systems,0.2,Platform Economics & Market Design,Data Science & Machine Learning
948,corporate governance frameworks and practices,urban and regional economics and studies,0.706,206,53,ethics,0.267,management,0.223,economics,0.358,operations,0.208,"Finance, Governance & Regulation",Innovation & Technology Management
949,data analytics and data science,project management,0.706,199,42,marketing,0.347,operations,0.261,operations,0.381,information_systems,0.167,Data Science & Machine Learning,Strategic Management & Performance
950,operations management principles and practices,employee creativity and innovation in the workplace,0.706,975,26,operations,0.643,management,0.224,management,0.462,organization,0.192,Service Operations & Design,Organizational Behavior & HRM
951,public policy and analysis,multi-channel retailing and channel management,0.706,255,33,economics,0.294,operations,0.18,marketing,0.364,operations,0.364,Platform Economics & Market Design,Retailing & Customer Experience
952,supply chain and demand chain management,history and sociology of professions,0.706,588,13,operations,0.665,management,0.143,management,0.538,organization,0.231,Supply Chain & Contract Management,Institutional & Social Studies
953,information technology and information systems,service climate,0.706,1333,18,information_systems,0.392,marketing,0.143,organization,0.5,service,0.278,IT & Digital Platform Management,Organizational Behavior & HRM
954,supply chain and demand chain management,organizational adaptation and evolution,0.706,588,25,operations,0.665,management,0.143,management,0.52,organization,0.24,Supply Chain & Contract Management,Organizational Behavior & HRM
955,public administration and policy management,business model concepts and evolution,0.706,152,19,economics,0.224,operations,0.145,management,0.316,operations,0.211,Institutional & Social Studies,Sustainability & CSR
956,operations management principles and practices,knowledge-intensive business services (kibs) and innovation,0.706,975,26,operations,0.643,management,0.224,economics,0.423,accounting,0.154,Service Operations & Design,Innovation & Technology Management
957,public health and nutrition,branches of philosophy,0.706,109,70,operations,0.303,economics,0.183,ethics,0.443,marketing,0.2,Healthcare Management & Policy,Institutional & Social Studies
958,strategic and competitive pricing strategies,health care services research,0.706,358,111,marketing,0.374,operations,0.291,operations,0.288,management,0.198,Retailing & Customer Experience,Healthcare Management & Policy
959,machine learning concepts and applications,value co-creation and related dynamics,0.706,146,42,operations,0.342,marketing,0.192,marketing,0.357,service,0.333,Data Science & Machine Learning,Service-Dominant Logic & Value Co-creation
960,information technology and information systems,employee creativity and innovation in the workplace,0.706,1333,26,information_systems,0.392,marketing,0.143,management,0.462,organization,0.192,IT & Digital Platform Management,Organizational Behavior & HRM
961,computer science,industrial and labor relations,0.706,1332,19,operations,0.308,marketing,0.203,human_resources,0.526,management,0.316,Data Science & Machine Learning,Institutional & Social Studies
962,data analytics and data science,business model concepts and evolution,0.706,199,19,marketing,0.347,operations,0.261,management,0.316,operations,0.211,Data Science & Machine Learning,Sustainability & CSR
963,strategic and competitive pricing strategies,online consumer reviews and ratings,0.706,358,41,marketing,0.374,operations,0.291,marketing,0.561,information_systems,0.171,Retailing & Customer Experience,Data Science & Machine Learning
964,human-computer interaction,criminology and criminal justice,0.706,360,23,information_systems,0.328,marketing,0.308,ethics,0.174,operations,0.174,AI & Human-Computer Interaction,Institutional & Social Studies
965,platform economy and market design,channel migration and usage,0.706,85,53,management,0.306,operations,0.271,marketing,0.604,management,0.151,Platform Economics & Market Design,Marketing & Customer Relationship Management
966,supply chain and demand chain management,resource allocation in healthcare,0.706,588,14,operations,0.665,management,0.143,operations,0.786,management,0.143,Supply Chain & Contract Management,Healthcare Management & Policy
967,consumer behavior and choice theories,knowledge management concepts and theories,0.706,2266,202,marketing,0.616,service,0.132,management,0.292,organization,0.139,Consumer Psychology & Decision Making,Strategic Management & Performance
968,biomedical and health sciences,corporate social responsibility concepts and strategies,0.706,339,183,operations,0.295,marketing,0.124,ethics,0.623,marketing,0.142,Healthcare Management & Policy,Sustainability & CSR
